video,s8/20151026/section_2_007.24_009.60.mp4,11,1327 1050 1024 4789 4682
video,s6/20110703/section_4_004.15_006.33.mp4,11,2 1763 3119 140
video,s7/20140124/section_4_005.85_007.04.mp4,6,2 2703 2482 2501 1541
video,s7/20170526/section_4_011.27_013.21.mp4,8,4641 3593 3921 4942 2764 5495
video,s3/20110408/section_6_002.01_003.49.mp4,6,2 5032 303
video,s4/20110323/section_6_005.58_007.51.mp4,10,2 92 290 5099 2563 331 4626 1183 4705
video,s2/20170130/section_4_008.76_010.14.mp4,8,2246 3461 2183 4705 3 1461
video,s9/20121030/section_4_018.32_020.09.mp4,8,2719 3859 3655 2322 2383
video,s9/20130507/section_1_008.04_010.66.mp4,11,5024 4944 3 120 2338 4179 4953 767 1504
video,s6/20130501/section_4_008.67_011.02.mp4,11,2 813 1008 1917 263 3 4939 2667 2633 5485
video,s5/20160303/section_3_012.96_015.58.mp4,11,164 949 1985 4831 3021 1973 3974 4622
video,s3/20110515/section_4_003.28_005.72.mp4,10,2 181 2718 2549 3038 3069
video,s10/20140804/section_1_041.30_043.33.mp4,11,2 2792 4589 2332 238 3364 2164
video,s2/20140402/section_4_023.24_024.98.mp4,8,2 5254 394 4103 1971 1541 767 660 5127
video,s2/20141231/section_6_086.73_088.69.mp4,8,2 2739 1346 4789 3593 121 4551
video,s2/20110527/section_5_012.63_015.26.mp4,10,2083 492 350 5128 350 2095 823 1464
video,s7/20160720/section_6_012.35_014.59.mp4,11,1373 5046 833 5128 3460 1492 248 1063
video,s4/20140318/section_4_009.61_011.32.mp4,6,880 3686 2954
video,s4/20120705/section_3_000.03_001.74.mp4,9,2 3940 3087 2670 711 1536 3663
video,s7/20150508/section_6_003.31_005.69.mp4,10,2 2672 4659 2551 1690 4042 838 2319
video,s4/20150129/section_4_007.45_009.33.mp4,7,5418 493
video,s2/20170925/section_2_054.27_056.01.mp4,8,2 470 1226 3824 1095 1242
video,s3/20110322/section_1_036.72_038.75.mp4,9,4970 1859 2568
video,s1/20170811/section_6_004.93_006.45.mp4,7,2 1271 1541 4410 677 5035 2434 237
video,s2/20150611/section_3_132.45_134.25.mp4,6,2 3970 1541 607 3133 1541 1316
video,s8/20180318/section_4_073.37_075.61.mp4,11,2 2472 19 2931 2887 716 1137
video,s1/20180313/section_4_004.78_006.40.mp4,6,5024 534 1697
video,s11/20160221/section_4_000.09_001.76.mp4,7,2 2481 2923 5061
video,s7/20160402/section_5_014.83_016.72.mp4,8,2 4553 1728 294 298 3655 1218 2112
video,s8/20151104/section_1_038.69_040.70.mp4,8,2 1301 3398 5310 3380 5232
video,s11/20140205/section_5_008.55_010.06.mp4,10,2 4966 4589 4082 1499 2479 118 5121 584
video,s2/20171105/section_5_000.63_002.61.mp4,10,1945 1326 5064
video,s7/20130603/section_3_004.92_007.30.mp4,11,2 1142 3712 4927 998 1169 1948 5394 2932
video,s2/20130816/section_3_008.86_010.49.mp4,7,1381 1980 5224 2501 3182
video,s5/20150329/section_4_010.90_013.24.mp4,10,2 1482 2044 269 2107 2040 1136 865
video,s9/20150603/section_3_001.28_002.48.mp4,6,2 5221 1687 4344 4176 3111
video,s11/20140928/section_5_012.90_014.55.mp4,7,2 1070 2702 1671
video,s5/20160901/section_2_009.45_010.79.mp4,6,2 895 865 1666
video,s9/20160414/section_4_005.02_007.57.mp4,11,164 4281 2480 4801 522
video,s5/20130627/section_4_037.55_039.03.mp4,7,358 1653 2068 4836 777 4350
video,s9/20110723/section_3_007.71_009.48.mp4,9,1447 181 2587 3655 1671
video,s7/20111003/section_3_013.67_015.73.mp4,11,2 3054 1901 4601 1219 3856 5485 777 3 539 369 46
video,s10/20150405/section_4_029.60_032.00.mp4,8,23 1406 4090 1055
video,s9/20110430/section_4_000.94_003.37.mp4,10,2 928 1506 1802 1637 3952
video,s7/20121102/section_2_002.56_004.19.mp4,7,2 4705 4705 4875 3655 1079
video,s8/20121123/section_3_029.11_030.58.mp4,8,2 4707 2159 4095 696 2818
video,s4/20140112/section_4_003.70_005.31.mp4,7,4191 3717 3704 4950 1346 4856
video,s2/20130520/section_4_001.38_003.35.mp4,10,1945 1326 5064
video,s3/20100717/section_1_055.84_057.66.mp4,8,2 1934 894 3813 867
video,s6/20100719/section_5_001.44_003.32.mp4,8,2 4587 4937 2668 2694 1622
video,s9/20160823/section_1_023.52_026.08.mp4,11,2 2329 1055 4956 2781 660 4031 2595
video,s5/20110303/section_6_000.52_002.45.mp4,10,2 1040 3652 298 3457 121 3655 680
video,s4/20110828/section_3_013.17_015.13.mp4,10,4641 390 1200 5183 1673 1040 4817
video,s9/20101224/section_1_005.67_007.86.mp4,11,2 5349 1672 3283 3456 3062 1660 1783 1853
video,s10/20150821/section_2_008.08_009.89.mp4,10,2 4182 2069 3655 1670 1763 1482
video,s2/20150325/section_6_-00.01_001.87.mp4,10,2 4153 229 1979 3655 4932
video,s7/20151014/section_5_000.03_001.91.mp4,9,2 1672 3655 4539 250
video,s8/20110813/section_3_005.33_007.13.mp4,7,2 4818 237 1934 4813 4624
video,s2/20140421/section_2_040.85_043.14.mp4,11,2 1319 3733 1724 4048 1745 3734 2605
video,s6/20120512/section_2_010.20_012.46.mp4,11,358 2123 409 53 561 3655 4082 4982 3926 4188 1530
video,s1/20180304/section_4_094.79_096.34.mp4,6,2487 2576 2574 4266
video,s5/20130128/section_5_007.73_009.09.mp4,6,2 3 3652 1482 300
video,s9/20101126/section_3_007.88_009.70.mp4,9,343 68 726 8 2128
video,s10/20130612/section_5_000.93_002.98.mp4,11,2 4154 3655 3683 2464 5422 3154 2395 1050 5114
video,s4/20140507/section_4_002.50_003.98.mp4,6,2 2393 777 802 2475
video,s3/20140413/section_2_007.13_009.92.mp4,10,2 1078 4907 4532 2307 163 5031 4532 2307
video,s5/20160221/section_2_014.34_016.94.mp4,10,2 3454 1380 3017 4329 1740
video,s9/20140218/section_4_025.16_026.96.mp4,8,2 5332 2245 208 906 4190 46
video,s7/20150605/section_6_002.85_004.84.mp4,10,2 3031 3631 483 1445 831 1291 298
video,s5/20160116/section_3_033.01_035.16.mp4,11,2 3827 1134 257 4547 401 2702
video,s2/20160608/section_1_029.87_031.57.mp4,8,223 2025
video,s4/20140224/section_5_005.09_006.94.mp4,8,2 801 121 827 3655 696 3380
video,s11/20140810/section_3_000.90_002.21.mp4,8,2 4827 1498 3655 3943 1504
video,s9/20091217/section_5_000.03_001.90.mp4,10,2 5345 1840 1026 4395 1865 227 607 1568
video,s2/20130830/section_6_021.79_023.68.mp4,10,2 50 5359 2861 3 4048 4218 2095 4647
video,s2/20131010/section_2_030.02_031.28.mp4,7,2 2764 5310 4266 1099 4782 3655 2718
video,s5/20170829/section_6_014.10_015.50.mp4,6,1347 4722 1984 848
video,s5/20150826/section_6_005.34_007.61.mp4,8,2 607 2078 3062 2078 163 194 2423
video,s9/20090912/section_6_004.08_005.52.mp4,8,360 3919 41 1771 4651 1104
video,s4/20091230/section_3_001.37_003.41.mp4,11,4961 706 1009 382 3655 4974
video,s1/20170712/section_6_012.53_014.55.mp4,11,1148 4818 237 1535 409 184 2838
video,s7/20160608/section_2_014.12_015.86.mp4,8,5024 262 877 944
video,s10/20150405/section_4_001.81_003.67.mp4,11,2 4058 1322 3964 2309
video,s1/20170527/section_3_040.28_042.60.mp4,8,2 174 457 910 2362 2028
video,s4/20150228/section_4_000.03_002.21.mp4,8,2 3966 2561 2559 2838 1492 793 5251 2629
video,s6/20110108/section_1_000.59_002.58.mp4,9,2 3192 975 1870 817 1849 2832
video,s1/20180121/section_5_043.17_044.82.mp4,10,2 50 5359 2861 3 4048 4218 2095 4647
video,s5/20111025/section_1_018.24_021.24.mp4,11,2 659 1979 1654 1492 2610 307 5254 394
video,s7/20160108/section_5_020.80_021.85.mp4,6,216 132 3246 1359
video,s11/20130104/section_1_006.49_008.86.mp4,10,2 1293 2230 5099 931 441 2267 2378 2418
video,s2/20160912/section_2_014.48_016.05.mp4,6,2 2764 4589 53 2090 820 2078
video,s7/20150724/section_3_010.59_011.81.mp4,6,164 1480 390 761
video,s9/20150119/section_6_006.32_007.24.mp4,7,2 4964 409 4721 2718 68
video,s8/20091102/section_3_000.03_001.52.mp4,6,2 1055 4110 4061
video,s5/20160118/section_5_157.02_158.77.mp4,6,2 2817 2915 1062 5232
video,s5/20160226/section_4_012.86_014.47.mp4,8,225
video,s1/20180107/section_2_009.25_011.86.mp4,11,4591 3576 4320 46 1644 3943
video,s9/20110621/section_4_057.05_058.99.mp4,8,2 2797 4102 1325 2842
video,s3/20130414/section_4_008.75_011.62.mp4,11,2 5013 2945 2872 3956 2023 3665 2542
video,s5/20170320/section_4_011.29_013.97.mp4,11,4069 649 2557 906 1152 3015 1058
video,s2/20120604/section_1_068.55_070.41.mp4,8,2 564 2479 2932 3958 1469 2832
video,s5/20140510/section_4_007.96_011.87.mp4,11,1347 2328 1901 2328 4052 2328 5218 46 50 875 1508
video,s9/20091110/section_2_001.91_003.50.mp4,8,2 1055 735 1418 3063
video,s11/20120722/section_3_003.03_004.52.mp4,7,2 4182 3795 830 5310 242
video,s5/20160329/section_3_027.03_028.49.mp4,6,880 2570 2001
video,s10/20120824/section_1_015.14_016.59.mp4,8,2 121 5375 1975 1477 697
video,s9/20100423/section_1_000.03_001.93.mp4,9,2 2567 1777 331 1096 411
video,s8/20091012/section_2_003.91_006.26.mp4,11,3770 560 3855 740 3856 1849
video,s7/20150801/section_2_003.93_005.39.mp4,6,2 2614 2780 2025
video,s11/20150224/section_4_013.82_015.16.mp4,6,2 819 237 2633 4070
video,s10/20141222/section_4_002.06_003.71.mp4,7,2 1534 5224 2718 3 1959 1751 1405
video,s4/20131202/section_4_000.07_002.11.mp4,9,2 4938 3963 1900 1904 3655 2259 1660 865
video,s9/20090916/section_3_004.08_005.79.mp4,8,2 121 2674 257 163 5134 5080 5073
video,s4/20130725/section_6_013.05_014.89.mp4,8,2 2000 1600 1934 696
video,s2/20120728/section_5_021.86_023.53.mp4,9,2 4047 1763 4929 3782 3655 2258 2817 5399
video,s9/20120115/section_1_001.58_003.37.mp4,7,2 727 3062 1144 2078 4851 607 4823
video,s4/20131109/section_2_005.21_006.78.mp4,10,5024 31 3575 3655 242 483
video,s11/20150929/section_1_026.50_028.85.mp4,10,2 1118 3705 489 1616 397 2263 70 678
video,s9/20110729/section_1_015.45_017.20.mp4,10,2 1495 2006 3437 170 4004
video,s7/20110925/section_3_006.51_007.92.mp4,9,2 5172 5093 1030 558 237 1232 270
video,s2/20150416/section_4_000.09_002.32.mp4,9,2 1522 409 4640 3576 2764 4153
video,s11/20161127/section_4_011.99_013.27.mp4,6,164 4617 2295 5310
video,s2/20151227/section_3_027.89_029.67.mp4,8,2 1313 149 2801 1500
video,s2/20171128/section_1_019.56_021.92.mp4,8,2 44 99 2998 5136
video,s8/20110822/section_4_036.35_039.17.mp4,11,2 2315 132 3181 3655 53 3929 3299 3142
video,s9/20120823/section_2_000.94_002.39.mp4,7,341 2596 953
video,s2/20160723/section_6_005.14_006.44.mp4,6,2 2883 2273 2284 3030 211 298
video,s11/20140212/section_4_006.63_008.40.mp4,8,435 1303 3782 380 4664 1861
video,s3/20120229/section_4_016.01_017.84.mp4,7,2 5022 4705 5327 4004
video,s2/20161231/section_6_014.67_017.03.mp4,9,2 5033 107
video,s7/20151116/section_5_003.53_005.65.mp4,11,1945 1322 5064
video,s2/20090724/section_4_009.70_012.11.mp4,10,2 41 4188 3705 4219 3705 3704 2316
video,s5/20150507/section_4_044.00_045.87.mp4,9,2 2470 5144 2801 2633 1846 704
video,s4/20100305/section_10_000.90_002.64.mp4,8,2 1313 2566
video,s2/20150120/section_2_022.46_024.80.mp4,11,2 1375 2541 5271 1201 5132
video,s2/20161216/section_4_002.31_004.02.mp4,8,2 2636 62 1460
video,s11/20140704/section_1_026.06_027.62.mp4,9,2 4322 865 1356 1201 3655 407
video,s9/20140927/section_1_044.37_046.10.mp4,7,2244 1734 3246 4548 4814
video,s11/20110327/section_2_001.48_003.92.mp4,11,2252 2633 4408 79 369 3069 163 2817
video,s4/20110715/section_3_075.46_076.85.mp4,7,2 3119 3861 3659
video,s11/20130701/section_1_004.67_006.75.mp4,9,1347 617 3572 2674 2859 160 198
video,s7/20160731/section_3_028.51_029.85.mp4,6,2 53 4663 3054 483 5284 833
video,s5/20161108/section_3_022.67_024.44.mp4,6,2 3773 5290 369 4408 4547 941
video,s4/20130703/section_2_014.05_015.66.mp4,7,2 4078 1346 883
video,s2/20170224/section_1_020.32_022.26.mp4,8,2 4619 2113 1980 5251 2116
video,s2/20101206/section_1_116.68_118.52.mp4,7,4590 1735 53 4589 1728 2338
video,s2/20151208/section_4_001.28_003.23.mp4,11,124 871 1007 991 5021
video,s9/20110622/section_5_006.83_008.59.mp4,8,2 2000 116 3177 3222 3366
video,s7/20170606/section_2_000.72_002.14.mp4,6,2820 4946
video,s9/20141104/section_2_012.49_014.46.mp4,11,216 4 631 2650 3149 2973 2099
video,s7/20130504/section_4_007.04_008.70.mp4,8,2 4952 3 5415 2195 2139 193 2078
video,s8/20170815/section_4_006.17_008.63.mp4,11,2 670 2057 3083 2192 3655 2165 1045 5446
video,s11/20150817/section_5_009.30_011.44.mp4,7,2 4684 4534 1919 1052
video,s11/20130712/section_5_001.88_003.08.mp4,6,2 4756 5378 204 4357
video,s5/20170623/section_5_007.64_009.65.mp4,8,220 2078 121 3655 3459 2396
video,s4/20111214/section_4_028.27_029.93.mp4,7,880 1128 828 274
video,s10/20120218/section_1_034.86_036.24.mp4,7,2 617 948 675 1492 374
video,s3/20130414/section_4_010.93_013.22.mp4,10,2 1099 3050 2687 3050 844 5099 4640 1638 3459 2396
video,s4/20120818/section_4_005.37_006.57.mp4,6,166 3784 2234
video,s4/20100518/section_4_028.97_031.14.mp4,9,4590 5361 1418 5361 1707
video,s8/20170330/section_4_002.99_005.30.mp4,10,5024 1055 2633 4269 2633 282
video,s4/20090922/section_4_000.55_002.40.mp4,9,2821
video,s11/20140921/section_6_014.91_016.91.mp4,8,2 2197 1325 1477 2236
video,s11/20140910/section_4_004.13_005.81.mp4,6,2 346 3966 2561 2559 2838
video,s7/20171130/section_1_015.56_017.62.mp4,9,2 4924 1482 2663 5134 690
video,s8/20170914/section_2_056.56_057.90.mp4,6,2 3351 817 3181
video,s9/20110508/section_5_014.43_015.61.mp4,6,2 181 2587 3182
video,s7/20160519/section_1_005.61_007.39.mp4,9,2 1979 5497 307 5254 394
video,s11/20160807/section_1_021.18_022.47.mp4,7,619
video,s2/20140112/section_5_011.05_013.49.mp4,11,2 3410 4190 1751 5164 3047 1562 204 4598 1378
video,s2/20140906/section_2_006.69_009.01.mp4,11,2408 1709 4968 112 3970 3655 2553 2116
video,s8/20150301/section_5_000.03_001.73.mp4,7,2 1643 3359 3494 4733 3655 418
video,s2/20171217/section_3_010.27_011.66.mp4,6,2 1652 2306 2570
video,s11/20180207/section_1_056.47_058.56.mp4,8,2 1055 4464 5491 1528 1136
video,s8/20170301/section_2_028.65_030.95.mp4,8,2 448 2765 564
video,s2/20120708/section_4_002.36_004.29.mp4,10,2 2774 3915 413 553 1166 4161 4705 3717 4690
video,s5/20101126/section_3_004.32_006.62.mp4,11,2 2525 892 2765 1140 3655 4680 3615 3871
video,s9/20140111/section_2_011.03_013.36.mp4,11,358 767 953 70 4401 3329 2227 1455 163 428
video,s2/20180301/section_6_044.76_046.56.mp4,7,2 416 1541 4029 1416 1302
video,s7/20161109/section_5_031.29_032.97.mp4,7,2 449 1934 366 2120
video,s9/20150113/section_5_000.98_002.88.mp4,10,1347 4010 2131 2110 4568 1063 1152
video,s9/20160515/section_2_009.48_012.17.mp4,10,2324 1055 1681 2028 2230 1492 4712 1424
video,s9/20130723/section_3_018.40_019.83.mp4,6,2 421 1186 2583 41 1151
video,s5/20180213/section_10_054.39_056.12.mp4,6,2 3218 1073 4793 3471
video,s5/20110921/section_6_013.53_016.00.mp4,10,2 2672 4659 1656 437 5485 440 2840 1492 1751
video,s7/20150225/section_3_005.41_007.61.mp4,10,2 5048 778 310 2078 121 3655 2946
video,s11/20100214/section_1_007.51_010.48.mp4,10,1347 2999 1461 3936 4701 121 4912 2680 4935 2633
video,s11/20141008/section_6_019.54_021.10.mp4,6,63 1989 817
video,s11/20170930/section_7_044.46_046.48.mp4,9,1674 732 1102
video,s8/20120821/section_4_000.03_001.19.mp4,6,2 4061 2097
video,s6/20130102/section_2_003.68_006.16.mp4,11,133 1864 3261 2743 1354 292 2699 2105
video,s9/20130827/section_3_025.80_027.93.mp4,10,370 163 3062 889 3261 1966 165
video,s11/20180317/section_14_003.17_004.53.mp4,6,2 3208 304 4551
video,s8/20161012/section_1_036.58_038.02.mp4,6,2 2815 552 2068 2810
video,s11/20090730/section_2_004.52_006.11.mp4,7,2 2789 2410 213 2789 2834
video,s8/20131023/section_5_012.80_014.68.mp4,10,2 1691 4779 2921 142 4592
video,s5/20140510/section_4_032.08_034.89.mp4,10,2 1092 2789 5220 1380 3719 4446
video,s9/20120614/section_5_009.33_010.57.mp4,7,1155 848 3714 4218 2095 4647
video,s10/20140620/section_3_001.97_003.93.mp4,10,1945 1326 5064
video,s3/20100510/section_1_025.96_028.01.mp4,9,2 2297 237 2251 1334 2051
video,s10/20130503/section_3_012.19_013.39.mp4,7,2246 213 4589 2193 830
video,s6/20111204/section_1_006.94_008.30.mp4,6,1347 691 3884 2801 4786
video,s5/20151016/section_4_002.11_003.64.mp4,7,2 4058 123 2310
video,s9/20110216/section_4_003.89_005.33.mp4,6,2 53 3970 2710 1473 3855 740
video,s2/20151230/section_5_011.78_014.22.mp4,11,653 2484 2251 2905 925 3079
video,s4/20150215/section_6_003.90_005.92.mp4,10,2 848 1917 1063 99 4831 2883 789 245
video,s4/20100605/section_4_000.65_002.91.mp4,11,164 3784 342 5485 4183 5386 4977
video,s11/20160725/section_3_018.41_021.23.mp4,11,2 4998 4131 3655 4796 3007 4796 3457 46 4131 1316 1943
video,s10/20120218/section_1_047.01_048.90.mp4,10,2 1981 237 2610 1979 2642
video,s5/20160222/section_4_000.85_003.34.mp4,11,1120 3655 3062 515 4357 4891 3609 3650 1360
video,s5/20140501/section_3_000.16_002.55.mp4,11,2 2861 2818 2543 830 3655 2783 3214
video,s3/20100221/section_7_003.27_004.87.mp4,7,4961 848 2269 2814 2789 3655
video,s7/20160617/section_1_044.49_045.87.mp4,6,2 4061 257 4547 2120 2017
video,s8/20161216/section_3_055.29_057.50.mp4,10,2 1678 949 4348 1985
video,s3/20130810/section_1_021.40_022.72.mp4,6,2 558 2780 3655 757
video,s10/20150310/section_3_006.48_008.36.mp4,8,2 2571 802 1099 4534
video,s8/20150917/section_5_011.01_012.13.mp4,6,2 4981 5304 1435 601 2365 3505
video,s4/20111209/section_5_011.47_013.17.mp4,8,2 5062 603 551 996 5128 3327
video,s7/20170921/section_2_021.81_023.72.mp4,8,2 3812 5422 3062 5422 3404 3410 3 2633
video,s5/20130829/section_4_005.88_008.27.mp4,11,2 1678 390 1444 2574 736 1448
video,s4/20130315/section_4_002.94_005.12.mp4,10,1347 4721 830 153 4067 2687
video,s11/20170529/section_3_010.10_012.11.mp4,8,2 4553 2245 3655 382 4598
video,s3/20130112/section_2_032.28_034.21.mp4,9,2 3119 298 1100 3483 1259 701 4874
video,s11/20171108/section_4_001.10_003.18.mp4,11,1120 1116 5093 4074 1849 1681
video,s7/20170928/section_2_154.97_156.71.mp4,6,2 1374 382 1068 1154
video,s9/20140619/section_4_013.82_015.99.mp4,9,2 3081 3655 3605 1346 237 2633 354 2850
video,s5/20150509/section_5_035.49_037.83.mp4,8,683 2431 987 319 1201
video,s3/20120721/section_1_002.94_005.17.mp4,10,2 4587 1055 1460 2611
video,s2/20161217/section_3_003.59_005.77.mp4,10,1347 4281 3655 5447 2255 193 1917
video,s6/20100422/section_1_061.37_064.19.mp4,10,2246 1734 3081 56 2090 4648
video,s2/20160828/section_1_030.72_033.16.mp4,10,1381 727 3062 3255 4526 1055
video,s7/20161124/section_1_027.61_028.98.mp4,6,2 1774 2895 2699 1020
video,s5/20141103/section_3_062.43_064.99.mp4,8,2 2018 196 384 5128 5048 4981
video,s2/20150323/section_3_054.30_056.50.mp4,10,152 2633 2657
video,s5/20120917/section_4_020.04_022.32.mp4,11,2 4963 3437 2164 2195 2011 4843 3525 4782
video,s5/20160911/section_4_014.95_016.80.mp4,10,2 2789 3655 1048 1034 4031 4721 2479 5121
video,s1/20180105/section_1_039.19_040.61.mp4,6,2 157 3753 4014 711
video,s1/20180312/section_1_027.08_028.66.mp4,6,880 2554
video,s4/20140113/section_3_004.59_005.92.mp4,6,2 4052 925 2605 2475
video,s4/20130401/section_1_007.44_009.14.mp4,8,2 1501 2484 4195 1354 4770
video,s4/20140517/section_2_000.59_003.00.mp4,11,358 4307 2452 4293 920 4082 2850 5127 3690 1628
video,s9/20151026/section_5_005.57_007.61.mp4,11,2 4639 384 2188 4017 4992 3655 5310 3062 996
video,s7/20161224/section_2_012.28_014.26.mp4,10,2 736 288 2789 2767 4761 2839
video,s2/20130525/section_1_034.45_036.86.mp4,11,4641 4956 3698 5014 2231 3516
video,s5/20110825/section_4_009.25_011.46.mp4,9,1920 3726 2273 3577 4016 4809 4679 4661
video,s9/20101124/section_1_079.66_081.65.mp4,9,2 5033 107
video,s6/20130323/section_5_008.78_011.33.mp4,11,2 298 298 288 2789 318 777 2044 3655 2830 409
video,s8/20160505/section_3_011.23_013.11.mp4,11,4954 1346 2249 1009 46 2718 3945
video,s11/20180404/section_2_021.15_023.10.mp4,8,2 2768 866 1173 307
video,s7/20150503/section_5_000.50_002.27.mp4,11,2 2076 336 31 3182
video,s5/20100228/section_2_000.03_002.01.mp4,9,2 3655 2587 1055 1492 2561 2662
video,s2/20150120/section_1_081.77_083.66.mp4,7,4590 1891 492 870
video,s1/20180221/section_2_064.02_065.67.mp4,6,2 867 3299 4307 310
video,s7/20161203/section_3_002.35_004.34.mp4,11,2 1930 2616 1851 33 4633
video,s1/20171018/section_12_000.81_002.32.mp4,7,351 334 1984
video,s9/20141007/section_2_001.18_003.30.mp4,10,2 4040 4598 2602 2588
video,s7/20180529/section_1_009.15_010.66.mp4,7,2 2483 2703 4592
video,s7/20160529/section_5_012.83_015.21.mp4,11,2 4649 298 70 4315 3655 1200 4729 1055
video,s9/20150811/section_2_021.23_022.68.mp4,6,1447 350 2561 4267
video,s3/20091021/section_2_006.72_009.05.mp4,10,2 1229 2817 1224 2920 411 999 1096
video,s5/20160808/section_5_000.47_001.95.mp4,6,2 3050 1504 2682 777 2733 2027
video,s2/20171106/section_5_018.78_021.02.mp4,11,2 1075 1336 3655 5492
video,s8/20161031/section_6_005.37_007.71.mp4,9,5418 2020 610 3686
video,s4/20101217/section_4_049.10_051.38.mp4,11,2 3247 4780 3860
video,s6/20110720/section_4_006.22_007.41.mp4,6,2 2310 237 950
video,s10/20150403/section_5_016.44_018.27.mp4,8,340 1325 3655 1663 4484
video,s2/20151001/section_1_002.28_004.34.mp4,7,2 1144 2078 678 3956 138
video,s7/20170119/section_6_001.50_003.11.mp4,8,2 4060 3964 2309
video,s3/20140209/section_4_015.23_018.05.mp4,11,2 4829 5385 3855 1000 3 1513 540 1346 237 3515
video,s9/20160612/section_1_039.27_041.17.mp4,9,2 3753 799 3655 403 366
video,s7/20141002/section_6_008.54_010.38.mp4,9,2 5032 237 948 1151 1911 3062 3031
video,s5/20150905/section_2_011.14_012.86.mp4,6,2 416 2339 4004
