video,s6/20130722/section_1_000.38_002.08.mp4,7,2 3568 1063 1358 1152
video,s9/20161203/section_4_000.63_003.16.mp4,10,1347 1026 227 2440 1786 5008 1849 121
video,s11/20160111/section_4_000.94_002.21.mp4,6,2 217 2124 2398
video,s5/20150826/section_6_008.50_009.49.mp4,7,5302 2692 3655 2466 3876
video,s10/20120828/section_3_012.50_013.90.mp4,7,164 3775 4953 5048 5311
video,s10/20131113/section_4_003.02_005.07.mp4,11,2 147 1901 1567 409 1096 411
video,s7/20170804/section_2_000.44_002.78.mp4,11,2820 4058 144 2310
video,s3/20120120/section_4_000.88_002.87.mp4,10,2 1751 1067 3655 1549 1549 2718 3507 987 1848
video,s8/20151231/section_6_004.29_007.21.mp4,11,214 2870 1492 1354 2423 1523 237 607 2078 3062 2078
video,s11/20110914/section_3_000.66_001.97.mp4,6,2 4823 1346 46 3527 4856
video,s7/20141206/section_3_009.33_010.89.mp4,8,2 112 1642 617 2567 4034
video,s9/20160315/section_1_002.73_003.96.mp4,6,2 4 5099 69 1755
video,s2/20140531/section_4_008.44_010.20.mp4,8,2 3928 1917 4497 1864 4981 1024
video,s5/20150621/section_2_000.03_001.77.mp4,8,2 2859 3655 4768 4938 5331 1079
video,s9/20130227/section_5_021.83_023.63.mp4,8,2 3 796 5160 213 3119 561 3008
video,s9/20120710/section_1_005.58_006.94.mp4,6,2 1989 2633 699 1871
video,s11/20150824/section_3_026.35_028.65.mp4,9,2 2458 4667 53 2835 3609 1110 3655 416
video,s4/20130624/section_3_035.54_036.82.mp4,6,2 469 2183 5099 2183 53 830
video,s11/20120528/section_4_010.62_012.44.mp4,8,2 2543 1073 357 298 1856 5420 4793 4795
video,s5/20151223/section_4_037.10_039.10.mp4,8,1381 4355 532 2613 4929 4355
video,s9/20110822/section_1_039.02_040.80.mp4,7,2 4219 1681 817 4855
video,s2/20180116/section_1_102.49_105.29.mp4,11,164 5128 1168 1735 4722 819 2857
video,s11/20110220/section_1_002.15_003.40.mp4,6,2 4921 415 2859 3214
video,s9/20151217/section_3_052.64_054.53.mp4,8,2 560 4787 2580 3192 1849
video,s8/20100217/section_2_012.35_015.01.mp4,11,2 2197 4179 939 310 3582 3655 1079
video,s2/20150120/section_1_061.01_063.05.mp4,10,3728 4102 3813 1500 3886
video,s8/20160509/section_2_022.93_024.36.mp4,6,216 4 2834
video,s2/20160406/section_1_033.59_035.05.mp4,6,1381 939 796 1782
video,s6/20120203/section_2_004.73_006.86.mp4,10,898 2486 4065 3971 3079
video,s3/20140309/section_6_016.62_019.28.mp4,10,1347 366 121 2002 3399 1046
video,s5/20150318/section_1_014.76_016.63.mp4,7,884 732 3513
video,s3/20130302/section_5_004.92_006.79.mp4,9,2 870 3655 2692 1187 213 3118 756
video,s8/20120522/section_4_000.03_001.69.mp4,10,1347 132 2610 3659 1107 46
video,s2/20180104/section_4_040.48_042.56.mp4,10,2 874 4307 667 193 2674 4831 2664 4534
video,s2/20140320/section_2_015.80_017.14.mp4,6,2 5332 1247 3782 5482 1513
video,s9/20150630/section_5_002.97_005.69.mp4,10,1347 53 2090 820 2078 121 4534 3885 4322 4981
video,s7/20150723/section_4_004.95_007.27.mp4,9,2 1898 4179 227 4325 1529 1752
video,s9/20140425/section_4_009.25_011.52.mp4,11,2 4161 1482 237 1049 5232 3655 3271
video,s5/20130409/section_4_026.43_028.31.mp4,7,2 4705 53 1660 1765 4702 823
video,s9/20150721/section_1_020.59_022.64.mp4,8,1347 1041 686
video,s2/20170308/section_10_004.54_006.33.mp4,9,2 2000 2738 2075 697 3655 4019
video,s4/20091221/section_4_000.24_002.49.mp4,11,2 1773 2682 1653 1865 1016 4855 4046 1337 4722
video,s5/20161108/section_5_000.37_001.76.mp4,7,2 2284 1541 4281 2255
video,s8/20130615/section_4_001.38_003.29.mp4,9,2821
video,s1/20180221/section_2_001.96_004.01.mp4,6,2 3062 2078 4986 3726 607 2078
video,s4/20140113/section_6_008.87_011.15.mp4,11,1920 2814 5032 631 1405 3257 234 3655 1779
video,s8/20160520/section_4_047.93_050.22.mp4,9,2 109 68 1316 70 1316 697
video,s5/20150220/section_2_002.14_003.87.mp4,7,164 1316 1718 3062 2017 3380 4813
video,s5/20101223/section_2_003.13_004.83.mp4,8,2021 732 3573 1422
video,s5/20150114/section_4_110.45_111.98.mp4,6,2 5262 2840 4836 4046
video,s2/20140402/section_3_082.85_085.11.mp4,11,2 5270 426 3460 2199 2846 3655 2216
video,s6/20100727/section_2_001.78_004.12.mp4,11,2 4972 2612
video,s7/20160512/section_2_000.68_002.21.mp4,8,341 904 193 3010
video,s2/20130519/section_3_009.49_011.17.mp4,11,2244 2859 4986 4046 3013 3515 3655 2818
video,s7/20180402/section_1_015.95_017.98.mp4,10,4641 3824 1492 1354 62 4109 4832
video,s5/20170217/section_4_016.43_019.43.mp4,11,1381 3017 2567 2658 53 892 2510
video,s9/20090729/section_2_000.88_002.28.mp4,6,2 4058 1319 1147
video,s9/20140617/section_4_008.92_010.97.mp4,9,2 1000 5055 1872 1523 4831 1045 789
video,s4/20120709/section_2_000.51_002.76.mp4,11,435 4061 50 4534 1013 53 1708 2101 4609
video,s9/20101121/section_3_003.50_005.44.mp4,11,2 4014 2789 954 3289 193 3712 4152 4624 3655 3290
video,s9/20150512/section_4_031.33_033.40.mp4,8,2 1030 2718 1652 2570 451
video,s2/20150118/section_2_027.02_028.80.mp4,7,2 559 2284 5171 4318 3782
video,s11/20151025/section_3_008.44_010.78.mp4,10,2 637 2479 5029 4179 939 4282
video,s8/20150813/section_3_002.22_003.83.mp4,6,2 1642 441 5423 1952
video,s8/20170518/section_1_028.14_031.27.mp4,10,476 2595 954 39 298 2509 4279 237 4774
video,s3/20100805/section_1_005.43_007.43.mp4,11,5302 2306 866 3655 62 878
video,s9/20120519/section_1_013.15_014.91.mp4,9,2 4950 3717 3655 2789 3380 3717 2276 1665 1624
video,s9/20130309/section_2_006.46_007.95.mp4,6,2 411 4068 4548 745
video,s10/20141019/section_1_001.67_003.36.mp4,8,2 4058 221 2310
video,s6/20130501/section_2_009.36_011.13.mp4,6,2 3582 213 4656 1911 3241
video,s10/20140423/section_2_053.82_055.34.mp4,7,4970 766 690
video,s8/20150505/section_3_003.25_005.61.mp4,11,2 894 634 650 3873 4537
video,s11/20130824/section_2_003.91_005.78.mp4,8,2 1418 611 2197 2779 3246
video,s4/20111008/section_6_016.47_018.02.mp4,7,370 504 5421 4595 701 2561 2838
video,s2/20180521/section_1_078.58_081.55.mp4,10,63 5195 2188 5365 2633 817 1055
video,s10/20140726/section_5_009.65_011.71.mp4,9,1347 3946 2998 2461 5002 3655 5017 121
video,s8/20161214/section_1_029.43_031.56.mp4,10,683 1946 2132 1578 4247
video,s10/20130315/section_4_039.07_041.21.mp4,10,2244 2203 70 469 519 1716 3117
video,s9/20140220/section_3_001.96_003.74.mp4,7,2 4058 144 2310
video,s5/20150208/section_6_004.76_006.19.mp4,6,2 3582 4379 53 1430 4622
video,s2/20151104/section_1_062.02_063.44.mp4,6,2 4930 38 1917 1482 2859
video,s4/20130315/section_5_001.01_002.84.mp4,10,341 3714 1337 3752 101 2910 3695
video,s2/20180429/section_1_012.49_014.74.mp4,9,3728 2284 1541 41 1492 2558 2255
video,s3/20090826/section_1_004.46_006.11.mp4,6,2 4800 1980 5122 3500 440
video,s4/20130531/section_2_008.87_010.49.mp4,8,2 1313 4887 2563 4213
video,s9/20111110/section_2_013.52_014.92.mp4,6,2 1946 1471 2038
video,s7/20160707/section_4_011.48_013.62.mp4,10,2 637 369 4828 2334 5258 3090 2584
video,s7/20150624/section_6_010.87_011.89.mp4,6,5151 4955 245
video,s2/20151028/section_2_016.80_018.49.mp4,6,2 3133 607 888 2079 352
video,s8/20180321/section_3_075.63_077.97.mp4,9,2 4049 1325 3876 3062 3971 1777
video,s6/20140109/section_3_000.34_002.74.mp4,10,2 5431 4409 1644 246 3069
video,s10/20150202/section_4_002.31_004.19.mp4,9,2 4058 142 5402 1145 1147
video,s2/20170313/section_1_000.44_002.35.mp4,6,2 3086 3800 3808 867
video,s7/20180121/section_2_007.60_008.80.mp4,6,2 3817 4551
video,s3/20130818/section_6_007.74_009.07.mp4,6,2 290 1928 5502 1919 2814
video,s4/20150212/section_4_015.56_018.25.mp4,10,2 3440 3049 5072 2789 2176 4648 2789 3279
video,s2/20120331/section_5_021.98_023.53.mp4,7,216 1849 2123 4592
video,s6/20130427/section_2_007.81_009.88.mp4,10,2 2031 1293 4363 1800 2342
video,s1/20171223/section_6_000.73_002.74.mp4,10,2445 1482 1703 4433 2065 1710 1601
video,s8/20160215/section_4_000.75_003.03.mp4,7,2 4009 5127 1638 3999 3679 3083 3999
video,s9/20131024/section_4_008.69_010.80.mp4,10,2 4967 3182 213 2789 237 2633 716 3231
video,s5/20090913/section_7_022.64_024.80.mp4,9,1729 1317 282 5032 743 789
video,s11/20150813/section_2_010.92_012.90.mp4,8,803 2486 624 2193
video,s11/20150920/section_4_011.41_013.26.mp4,10,2 3020 1054 386 1339 3316 2234
video,s11/20121208/section_2_000.03_001.66.mp4,6,2 5456 4277 1612 46 5287 1386
video,s5/20161228/section_2_063.12_064.76.mp4,6,2 2633 1917 999 830 2859
video,s5/20170503/section_4_080.53_082.18.mp4,7,2244 1734 2195 830 5485 699
video,s6/20130501/section_4_010.21_011.98.mp4,7,2 1644 2718 2779 5137
video,s3/20111022/section_4_014.22_015.45.mp4,6,1347 4953 995 2119 2690
video,s4/20140907/section_2_002.76_005.39.mp4,11,2 608 459 5129 2259 749
video,s5/20160124/section_2_007.20_008.86.mp4,8,2 1075 1476 3602 5492
video,s9/20150412/section_2_015.63_016.96.mp4,7,214 4838 892 3717 2925
video,s1/20180504/section_5_038.54_040.11.mp4,9,1880 2676 1144 121 2655
video,s3/20110404/section_1_039.19_040.78.mp4,7,2 4061 46 260
video,s11/20151003/section_3_002.88_004.78.mp4,9,1730 3861 1851 2863
video,s2/20111221/section_1_047.33_048.76.mp4,7,2021 727 700 3856 4644
video,s8/20160723/section_1_006.58_008.51.mp4,10,4590 5387 317 1728 4155
video,s2/20150524/section_3_011.87_013.33.mp4,7,1729 3276 1958 2870 163 2579 2195
video,s6/20100930/section_5_000.03_002.61.mp4,11,2820 4058 144 2310
video,s8/20130621/section_6_000.65_002.14.mp4,7,2445 4154 1601
video,s6/20110729/section_1_007.53_009.44.mp4,9,2 3462 4973 2633 86 1152
video,s5/20140724/section_4_019.81_021.97.mp4,10,2 3966 2561 2559 2838 3351 1871 3181
video,s11/20180213/section_9_000.83_003.86.mp4,11,2 5026 5026 1492 5316 233 1917 4768 3714 3714 4369 3359
video,s5/20110930/section_4_019.55_021.81.mp4,10,2 121 2608 697 1069 5218 4843 1055
video,s7/20170723/section_6_010.53_012.09.mp4,9,2 2000 1865 369 197 3655 744
video,s8/20171228/section_5_055.52_056.85.mp4,6,1373 240 1068 4117
video,s5/20170105/section_4_005.28_008.06.mp4,11,2 2284 5171 4950 5330 4318 3782 344 2527
video,s8/20130924/section_5_008.90_010.35.mp4,6,2 1069 821 2237
video,s9/20160126/section_1_038.03_040.61.mp4,11,351 3573 5401 879 405 487
video,s8/20120322/section_6_011.86_013.40.mp4,8,2 2942 2365 4822 70 4628 273 3357
video,s4/20101211/section_1_001.28_004.04.mp4,10,2 3995 4589 1444 281 2570 2718 698
video,s4/20110904/section_3_010.19_012.75.mp4,11,508 652 967 1102
video,s7/20120927/section_4_007.33_008.73.mp4,6,2 3077 1342 3187 1512 116
video,s8/20151221/section_3_069.75_072.25.mp4,10,2 2259 46 4589 1380 3885 121 3083 4968
video,s5/20170416/section_1_043.66_046.52.mp4,10,2 1060 597 709 3810 466
video,s2/20161103/section_2_088.28_090.99.mp4,10,1381 4031 2854 70 3350 900 3709
video,s5/20100809/section_3_040.76_042.95.mp4,9,2 558 2338 3177 2584 3655 3572 865 727
video,s11/20121002/section_2_025.05_027.98.mp4,11,2 4650 158 2687 4355 4827 927 1492 4401
video,s3/20110610/section_1_005.61_008.20.mp4,11,2 1474 171 3858 4715 5107 731 2830
video,s5/20120914/section_4_008.21_009.80.mp4,7,2 1672 2269 4730 1316 2789 925
video,s2/20141215/section_5_073.01_075.09.mp4,10,2 2254 3588 701 5107 567 3119 5107 567 3655
video,s11/20110914/section_1_107.74_110.07.mp4,9,2 5116 3054 3605 2632 1346 4789 3593 121 4705
video,s10/20140725/section_4_013.64_015.29.mp4,8,2 1895 4161 2338 3364 4307 2580
video,s7/20160114/section_5_004.30_006.16.mp4,10,2 4958 242 4497 3714 4832 2062 1751
video,s5/20130127/section_2_047.29_049.27.mp4,7,2 183 2273 2333 4843 2789 2041
video,s6/20120112/section_5_007.09_009.24.mp4,11,4961 1510 1346 3208 1974 3655 2273
video,s11/20140608/section_4_003.08_005.76.mp4,11,351 3019 1200 2649 4073 50 53 4616 193 4120
video,s8/20110503/section_6_003.79_005.51.mp4,8,2 5032 4321 3 309
video,s7/20170127/section_2_021.98_024.63.mp4,11,2 3715 132 2610 3655 3279 292 4350
video,s2/20180514/section_1_086.83_088.43.mp4,6,2 1140 240 4617
video,s2/20120621/section_6_003.41_005.13.mp4,8,2 740 1754 1673 211 4986 1444
video,s10/20121209/section_2_023.98_025.72.mp4,7,2 3174 5263 1187 409 2062 1718 2789
video,s10/20140905/section_1_042.39_044.15.mp4,10,2 1055 3814 2567 2613
video,s8/20171211/section_1_075.65_077.56.mp4,8,2 634 46 50 4027 3012 1295
video,s11/20161118/section_5_000.03_001.74.mp4,8,2 3814 414 2671 1887
video,s4/20130731/section_5_020.44_022.82.mp4,10,370 2613 4622 4536 4311 877 796
video,s6/20130608/section_4_001.27_003.21.mp4,11,1945 1322 5064
video,s4/20141207/section_2_007.36_010.17.mp4,10,164 2561 3261 1966 2277 1068 524 253 3062
video,s10/20130315/section_5_000.89_002.86.mp4,10,2 305 1346 1686 121 4633
video,s8/20100322/section_2_008.91_010.45.mp4,6,2 157 1790 5279 717
video,s2/20130209/section_3_000.30_002.43.mp4,11,2246 213 4082 1979 4188 377 2375 1917 237
video,s7/20161109/section_5_102.63_104.75.mp4,11,2 1145 163 2919 3655 608 1190
video,s3/20091225/section_7_002.76_004.44.mp4,8,2 64 2801 4267
video,s9/20131119/section_3_019.84_022.01.mp4,11,2 781 31 2650 383 2570
video,s2/20120520/section_1_063.84_065.60.mp4,8,2 4140 2365 601 1346 4789 3593 121 4705
video,s1/20180131/section_3_016.32_018.45.mp4,10,2 65 74 4015 4267
video,s11/20150211/section_3_006.96_008.30.mp4,6,3252 260
video,s6/20120403/section_5_004.36_005.95.mp4,7,2 3261 2699 4355 1767 831
video,s8/20120831/section_3_004.16_005.70.mp4,8,2246 2859 696 1050 3593 5142
video,s9/20120206/section_4_008.87_010.61.mp4,7,2 1200 5549 1917 2711 25
video,s11/20170830/section_5_005.55_007.15.mp4,8,2 2484 712 2801 4770
video,s11/20141116/section_3_051.81_053.49.mp4,6,2 2040 2570 1136 865
video,s5/20111026/section_5_012.78_014.65.mp4,7,2 1069 1665 4769 2120 2239
video,s3/20110202/section_4_010.50_013.17.mp4,9,2 2810 1923 4155 3655 2859 1917
video,s2/20160510/section_4_000.03_001.91.mp4,9,2 3725 1189 1104 1612 2850 607 1568
video,s4/20130903/section_5_050.05_051.76.mp4,6,2 559 5128 2601 2671 5541
video,s5/20141026/section_2_008.71_011.93.mp4,11,358 1563 4823 32 50 1418
video,s5/20160221/section_4_016.98_019.06.mp4,8,143 879 5382 1781 4666
video,s10/20150316/section_2_022.52_024.44.mp4,8,2 4050 2795 717 157
video,s8/20091014/section_7_000.79_003.15.mp4,11,639 3855 740 3856 3696 652 1791
video,s5/20150525/section_5_002.84_004.64.mp4,9,2469 3813 4061 3659
video,s8/20180424/section_4_011.52_013.09.mp4,6,2 2368 4086 954 2850 3 5359
video,s8/20150316/section_3_038.69_041.82.mp4,11,2 675 802 879 2563 4318 1979
video,s2/20171001/section_1_000.65_002.39.mp4,8,225
video,s3/20100211/section_3_004.45_006.59.mp4,10,1347 848 53 189 186 3655 4217
video,s9/20150915/section_1_012.69_014.50.mp4,7,214 2079 3410 4592 2553
video,s9/20110903/section_3_016.94_018.76.mp4,10,1347 2869 2937 298 3655 3582 2573 5127
video,s5/20140628/section_3_000.03_001.24.mp4,7,2 921 1057 5050
video,s5/20160202/section_3_000.35_002.00.mp4,6,2 722 2859 696 2714
video,s2/20120208/section_2_005.84_007.66.mp4,10,2 335 948
video,s8/20151007/section_3_001.35_003.55.mp4,10,2 246 1930 1657 801 4874 827
video,s2/20120903/section_6_009.86_011.92.mp4,11,2 1190 3655 1977 59 3882 3046 1367
video,s7/20160108/section_6_005.47_007.19.mp4,11,2462 4707 3714 3 4048 4218 2095 4647
video,s7/20130503/section_1_000.03_001.58.mp4,9,2 1849 1069 5268 2120 4255
video,s8/20120208/section_2_016.35_017.94.mp4,7,2 1731 1051 153 5236
video,s2/20120405/section_3_078.91_081.59.mp4,11,2 819 2650 2765 414 3655 2236
video,s6/20120315/section_4_003.11_005.07.mp4,7,2 3653 3716 2764 1670
video,s4/20130401/section_6_010.59_011.68.mp4,6,2 1336 4633
video,s5/20130120/section_3_026.71_028.29.mp4,6,2 3631 2164 3894 3925 1544
video,s3/20120923/section_1_000.72_002.35.mp4,8,370 5271 2563 5064
video,s10/20140228/section_1_023.25_025.07.mp4,9,343 1849 2328 2068 2106 190 2917
video,s5/20140211/section_5_012.88_015.85.mp4,9,2 1665 4769 2718 4485 4609 1334 3012 191
video,s8/20130108/section_3_004.80_006.46.mp4,7,2 554 5511 4167 1115 3655 4836 1482
video,s7/20160928/section_4_022.65_024.43.mp4,9,2 2009 2075 3092 1346 1236 3593 121 4551
video,s3/20101015/section_1_009.57_011.41.mp4,8,4260 4705
video,s5/20161110/section_4_033.54_035.09.mp4,6,2 1059 610 3063
video,s2/20100727/section_1_009.72_012.31.mp4,11,1920 2003 418 282 4889
video,s7/20160626/section_4_005.31_006.95.mp4,8,2 1947 2921 1849 1681
video,s11/20160522/section_3_009.25_011.46.mp4,10,164 814 4188 2287 3 2654 204 1342
video,s6/20120830/section_3_009.78_011.81.mp4,8,2 590 4241 1660 1919 911 900 4929
video,s9/20120705/section_1_014.36_015.57.mp4,6,2 4924 1934 690
video,s9/20101225/section_1_031.14_033.11.mp4,10,151 5494 1731 697
video,s9/20140125/section_2_000.03_001.99.mp4,9,683 3655 83 2765 4155
video,s2/20140315/section_4_000.12_001.31.mp4,6,2 3015 1731 667
video,s9/20130821/section_2_016.07_017.43.mp4,6,2 449 1346 5485 2319
video,s11/20151214/section_1_008.73_010.60.mp4,8,3770 1407 1849
video,s5/20140927/section_3_003.48_005.21.mp4,8,2 2789 3655 298 2718 3572 5034 1330
video,s2/20151012/section_5_000.25_001.44.mp4,7,341 2688 594 5192
video,s8/20110125/section_5_000.45_001.61.mp4,6,2 974 3 159 4150 4228 159
video,s7/20160113/section_2_119.75_121.75.mp4,8,2 112 3970 662 4798 4800
video,s11/20140611/section_5_053.25_055.61.mp4,9,1945 868 701 2559 1993 5289 3874 1110
video,s7/20151127/section_3_024.02_025.64.mp4,7,4590 3247 2128 4070
video,s7/20180421/section_5_011.62_013.26.mp4,8,2 5317 867 1055 4061
video,s2/20130209/section_3_012.46_014.42.mp4,7,2 2779 2811 3655 2718 1913
video,s2/20161029/section_1_034.37_036.52.mp4,7,2 4818 237 607 2078 3062 2078
video,s8/20090729/section_3_006.86_009.34.mp4,11,2 928 1745 186 5299 5131 3826 3182
video,s5/20180510/section_5_000.53_001.99.mp4,8,2 2032 2692 331 760 2737
video,s4/20111106/section_5_008.64_010.52.mp4,9,476 359 5128 2633 4525 3813
video,s5/20100222/section_3_000.62_002.51.mp4,9,1347 4657 5133 1853 1846 1354
video,s4/20110305/section_7_018.60_020.17.mp4,6,2 1784 1306 33
video,s5/20160129/section_1_026.39_029.13.mp4,11,2246 1763 2859 4223 4153 2633 735
video,s2/20091018/section_1_053.90_055.38.mp4,6,2 4240 477 5129
video,s2/20160922/section_1_020.60_022.01.mp4,6,2 762 2672 2574 487
video,s2/20140124/section_4_011.87_014.06.mp4,9,358 4705 5218 1492 237 2183 2028 2699 2708
video,s6/20130329/section_4_006.15_008.06.mp4,8,2 469 3 430 2273 504 2718 2710 1504
video,s4/20131221/section_5_018.54_020.75.mp4,11,2 2861 4650 1050 1297 3655 3483 1703 2351
video,s9/20110816/section_1_015.02_017.20.mp4,9,1042 1128 828 274 5411 4025
video,s1/20170217/section_1_015.34_018.31.mp4,11,4590 758 2325 1329 2038
video,s6/20090910/section_2_015.59_017.65.mp4,10,2 1932 3873 1226
video,s6/20140314/section_1_005.65_007.61.mp4,6,2 3873 868 1200 506 4721
video,s2/20150604/section_3_072.42_073.98.mp4,6,2 4651 778 3717 2195 2164
video,s9/20140116/section_4_001.09_003.13.mp4,10,2 962 1200 946 1751 1751 3655 2119 4680 1694
video,s11/20180203/section_4_002.38_004.05.mp4,8,2 5172 1689 2395 1445
video,s9/20141027/section_4_000.85_002.78.mp4,10,880 257 4215 257 5019 408
video,s8/20160612/section_6_001.19_003.02.mp4,10,2 2032 2692 331 760 2737 99 3380
video,s10/20120714/section_4_006.98_008.19.mp4,8,1347 4956 698 3655 2690
video,s2/20180523/section_1_015.72_017.56.mp4,8,2 2553 1685 3971 446
video,s8/20110331/section_3_026.41_028.32.mp4,9,2 5090 1181 51 4840
video,s4/20140626/section_1_000.03_001.59.mp4,8,63 1652 2543 4788 3971
video,s8/20180217/section_5_004.89_007.28.mp4,11,2 1792 129 2610 3655 3484 5508 865
video,s5/20140510/section_5_004.34_006.11.mp4,8,2 1303 1908 4160 3750 3901
video,s4/20100310/section_4_003.34_005.31.mp4,9,2 2472 4355 4266 1853 3655 1672
video,s8/20131018/section_4_000.03_001.39.mp4,6,2 1047 1533 482 3201
video,s2/20160507/section_1_008.28_009.96.mp4,8,2 611 1060 1944 2789 466
video,s2/20151009/section_1_038.77_041.49.mp4,11,1674 1325 3485 1200 310 4619
video,s5/20171026/section_4_058.30_061.44.mp4,11,2719 26 53 2090 820 2078 3455 477
video,s5/20180528/section_5_004.72_008.43.mp4,11,5418 558 4998 2945 4188 2028 1339 2945 298
video,s8/20161012/section_1_076.31_080.08.mp4,10,2 104 5422 5323 1144 4335 1642 2805 3704 895
video,s2/20180406/section_2_000.53_002.66.mp4,8,2 4383 2718 3066 3655 1368 2904
video,s11/20170607/section_2_040.71_042.49.mp4,7,2 1070 3873 2237
video,s5/20170610/section_3_041.77_044.73.mp4,10,1729 5044 3111 3637 1218 2163
video,s4/20110314/section_3_000.03_002.00.mp4,10,2 1170 5073 1316 1346 2216 3593 121 4551
video,s5/20150621/section_2_019.87_022.16.mp4,10,45 878 4762 2541 866
video,s11/20121121/section_4_008.55_010.28.mp4,6,2 678 813 4155 2815
video,s5/20160106/section_4_018.23_020.39.mp4,10,2469 1645 691 1086 848 3876
video,s5/20121113/section_2_002.80_005.02.mp4,8,2 5366 4179 939 4838 1541
video,s2/20170223/section_1_002.41_004.77.mp4,9,2 2472 290 3176 715 964 1055
video,s3/20110814/section_1_008.30_010.33.mp4,9,2 2484 3209 4061 3924
video,s10/20111210/section_2_015.30_017.69.mp4,11,4641 2270 4086 1728 4774 301 4280
video,s8/20161209/section_4_016.64_018.53.mp4,8,2 1871 5331 2395 2549
video,s2/20161024/section_3_004.58_006.02.mp4,8,1347 2553 4685 3655 3130
video,s4/20130825/section_3_022.06_024.28.mp4,8,2 4950 4137 369 3261 2699 3898
